shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2025-09-14 16:15:00+00:00,32.41935483870968,1,9,2025,2,0,0.0011280012871033621
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2025-09-14 16:30:00+00:00,32.41935483870968,1,9,2025,2,0,0.0011280012871033621
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2025-09-14 16:45:00+00:00,32.41935483870968,1,9,2025,2,0,0.0018535325556991642
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2025-09-14 17:00:00+00:00,45.387096774193544,1,9,2025,2,0,0.0004708184724222016
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2025-09-14 17:15:00+00:00,32.41935483870968,1,9,2025,2,0,0.0006915450652276713
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2025-09-14 17:30:00+00:00,43.225806451612904,1,9,2025,2,0,0.0009414826123875096
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2025-09-14 17:45:00+00:00,30.258064516129032,1,9,2025,2,0,0.0006555000100097123
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2025-09-14 18:00:00+00:00,21.612903225806452,1,9,2025,2,0,0.0006232936523226229
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2025-09-14 18:15:00+00:00,21.612903225806452,1,9,2025,2,0,0.0005777176903222442
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2025-09-14 18:30:00+00:00,17.290322580645164,1,9,2025,2,0,0.000754257952677499
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2025-09-14 18:45:00+00:00,10.806451612903226,1,9,2025,2,0,0.0006402327204724309
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2025-09-14 19:00:00+00:00,10.806451612903226,1,9,2025,2,0,0.0007637318173246737
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2025-09-14 19:15:00+00:00,12.96774193548387,1,9,2025,2,0,0.0007522507511016806
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2025-09-14 19:30:00+00:00,15.129032258064516,1,9,2025,2,0,0.0006955186036079461
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2025-09-14 19:45:00+00:00,24.85483870967742,1,9,2025,2,0,0.0008995647861798473
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2025-09-14 20:00:00+00:00,32.41935483870968,1,9,2025,2,0,0.0007097006049267242
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2025-09-14 20:15:00+00:00,32.41935483870968,1,9,2025,2,0,0.0006710781951426561
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2025-09-14 20:30:00+00:00,35.66129032258065,1,9,2025,2,0,0.0006963927066894184
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2025-09-14 20:45:00+00:00,35.66129032258065,1,9,2025,2,0,0.0008150697874946575
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2025-09-14 21:00:00+00:00,35.66129032258065,1,9,2025,2,0,0.0013158716748037772
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2025-09-14 21:15:00+00:00,43.225806451612904,1,9,2025,2,0,0.001787898556595956
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2025-09-14 21:30:00+00:00,43.225806451612904,1,9,2025,2,0,0.002003722123526141
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,0,720,2025-09-14 12:00:00+00:00,44.81927710843374,1,9,2025,2,0,0.00045316490030735323
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,1,735,2025-09-14 12:15:00+00:00,44.81927710843374,1,9,2025,2,0,0.00045316490030735323
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,2,750,2025-09-14 12:30:00+00:00,22.40963855421687,1,9,2025,2,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,3,765,2025-09-14 12:45:00+00:00,17.927710843373493,1,9,2025,2,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,4,780,2025-09-14 13:00:00+00:00,17.927710843373493,1,9,2025,2,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,5,795,2025-09-14 13:15:00+00:00,16.80722891566265,1,9,2025,2,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,6,810,2025-09-14 13:30:00+00:00,22.40963855421687,1,9,2025,2,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,7,825,2025-09-14 13:45:00+00:00,22.40963855421687,1,9,2025,2,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,8,840,2025-09-14 14:00:00+00:00,22.40963855421687,1,9,2025,2,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,9,855,2025-09-14 14:15:00+00:00,22.40963855421687,1,9,2025,2,0,0.0004618804799293471
2025-09-14 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1609028785.64,LUNCH,279.0,15,10,870,2025-09-14 14:30:00+00:00,24.650602409638555,1,9,2025,2,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2025-09-15 15:00:00+00:00,32.41935483870968,2,9,2025,3,0,0.0005830017695792378
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2025-09-15 15:15:00+00:00,32.41935483870968,2,9,2025,3,0,0.0005830017695792378
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2025-09-15 15:30:00+00:00,32.41935483870968,2,9,2025,3,0,0.0005830017695792378
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2025-09-15 15:45:00+00:00,32.41935483870968,2,9,2025,3,0,0.0005830017695792378
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2025-09-15 16:00:00+00:00,32.41935483870968,2,9,2025,3,0,0.0011388928652953671
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2025-09-15 16:15:00+00:00,32.41935483870968,2,9,2025,3,0,0.0011280012871033621
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2025-09-15 16:30:00+00:00,32.41935483870968,2,9,2025,3,0,0.0011280012871033621
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2025-09-15 16:45:00+00:00,32.41935483870968,2,9,2025,3,0,0.0018535325556991642
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2025-09-15 17:00:00+00:00,45.387096774193544,2,9,2025,3,0,0.0004708184724222016
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2025-09-15 17:15:00+00:00,32.41935483870968,2,9,2025,3,0,0.0006915450652276713
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2025-09-15 17:30:00+00:00,43.225806451612904,2,9,2025,3,0,0.0009414826123875096
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2025-09-15 17:45:00+00:00,30.258064516129032,2,9,2025,3,0,0.00065881869643227
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2025-09-15 18:00:00+00:00,21.612903225806452,2,9,2025,3,0,0.0006264493855800235
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2025-09-15 18:15:00+00:00,21.612903225806452,2,9,2025,3,0,0.0005806428067345755
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2025-09-15 18:30:00+00:00,17.290322580645164,2,9,2025,3,0,0.0007580762546889691
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2025-09-15 18:45:00+00:00,10.806451612903226,2,9,2025,3,0,0.0006966964218370647
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2025-09-15 19:00:00+00:00,10.806451612903226,2,9,2025,3,0,0.0007637318173246737
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2025-09-15 19:15:00+00:00,12.96774193548387,2,9,2025,3,0,0.0007522507511016806
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2025-09-15 19:30:00+00:00,15.129032258064516,2,9,2025,3,0,0.0006955186036079461
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2025-09-15 19:45:00+00:00,24.85483870967742,2,9,2025,3,0,0.0008995647861798473
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2025-09-15 20:00:00+00:00,32.41935483870968,2,9,2025,3,0,0.0007097006049267242
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2025-09-15 20:15:00+00:00,32.41935483870968,2,9,2025,3,0,0.0006710781951426561
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2025-09-15 20:30:00+00:00,35.66129032258065,2,9,2025,3,0,0.0006963927066894184
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2025-09-15 20:45:00+00:00,35.66129032258065,2,9,2025,3,0,0.0008150697874946575
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2025-09-15 21:00:00+00:00,35.66129032258065,2,9,2025,3,0,0.0013158716748037772
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2025-09-15 21:15:00+00:00,43.225806451612904,2,9,2025,3,0,0.001787898556595956
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2025-09-15 21:30:00+00:00,43.225806451612904,2,9,2025,3,0,0.002003722123526141
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2025-09-15 12:00:00+00:00,45.75539568345324,2,9,2025,3,0,0.00045316490030735323
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2025-09-15 12:15:00+00:00,45.75539568345324,2,9,2025,3,0,0.00045316490030735323
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2025-09-15 12:30:00+00:00,18.302158273381295,2,9,2025,3,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2025-09-15 12:45:00+00:00,22.87769784172662,2,9,2025,3,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2025-09-15 13:00:00+00:00,22.87769784172662,2,9,2025,3,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2025-09-15 13:15:00+00:00,22.87769784172662,2,9,2025,3,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2025-09-15 13:30:00+00:00,22.87769784172662,2,9,2025,3,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2025-09-15 13:45:00+00:00,25.16546762589928,2,9,2025,3,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2025-09-15 14:00:00+00:00,22.87769784172662,2,9,2025,3,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2025-09-15 14:15:00+00:00,22.87769784172662,2,9,2025,3,0,0.0004618804799293471
2025-09-15 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2025-09-15 14:30:00+00:00,45.75539568345324,2,9,2025,3,0,0.00045316490030735323
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2025-09-16 15:00:00+00:00,32.41935483870968,3,9,2025,4,0,0.0005830017695792378
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2025-09-16 15:15:00+00:00,32.41935483870968,3,9,2025,4,0,0.0005830017695792378
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2025-09-16 15:30:00+00:00,32.41935483870968,3,9,2025,4,0,0.0005830017695792378
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2025-09-16 15:45:00+00:00,32.41935483870968,3,9,2025,4,0,0.0005830017695792378
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2025-09-16 16:00:00+00:00,32.41935483870968,3,9,2025,4,0,0.0011388928652953671
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2025-09-16 16:15:00+00:00,32.41935483870968,3,9,2025,4,0,0.0011280012871033621
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2025-09-16 16:30:00+00:00,32.41935483870968,3,9,2025,4,0,0.0011280012871033621
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2025-09-16 16:45:00+00:00,32.41935483870968,3,9,2025,4,0,0.001869251191215635
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2025-09-16 17:00:00+00:00,45.387096774193544,3,9,2025,4,0,0.0004708184724222016
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2025-09-16 17:15:00+00:00,32.41935483870968,3,9,2025,4,0,0.0007039057505573292
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2025-09-16 17:30:00+00:00,43.225806451612904,3,9,2025,4,0,0.0009494740874185345
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2025-09-16 17:45:00+00:00,30.258064516129032,3,9,2025,4,0,0.000664949039267954
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2025-09-16 18:00:00+00:00,21.612903225806452,3,9,2025,4,0,0.0006322787208319393
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2025-09-16 18:15:00+00:00,21.612903225806452,3,9,2025,4,0,0.0005860461453685276
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2025-09-16 18:30:00+00:00,17.290322580645164,3,9,2025,4,0,0.0007651294872200005
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2025-09-16 18:45:00+00:00,10.806451612903226,3,9,2025,4,0,0.0008633996414882263
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2025-09-16 19:00:00+00:00,10.806451612903226,3,9,2025,4,0,0.0008633202542579676
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2025-09-16 19:15:00+00:00,12.96774193548387,3,9,2025,4,0,0.0007631094087631699
2025-09-16 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2025-09-16 19:30:00+00:00,15.129032258064516,3,9,2025,4,0,0.0007631094087631699
